image,class,confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2
Helicopter_1f10c3876e47caee.jpg,Helicopter,0.981,0.5,0.0,1022.9,683.0
Helicopter_208205ba0d290b49.jpg,Helicopter,0.985,0.0,0.5,1023.0,679.2
Helicopter_20bc436be6a40515.jpg,Helicopter,0.984,0.8,0.0,1022.6,683.0
Helicopter_234ccba554a59966.jpg,Helicopter,0.976,0.3,1.2,1023.0,767.0
Helicopter_240a1f0ae59e1f3e.jpg,Helicopter,0.981,1.1,0.0,1022.4,683.0
Helicopter_24293b5c4efdfaf5.jpg,Helicopter,0.983,1.3,0.9,1022.9,506.0
Helicopter_272ab4e56f9b2a87.jpg,Helicopter,0.985,1.0,1.2,1023.4,767.9
Helicopter_2734421e36d2915f.jpg,Helicopter,0.988,1.4,0.6,1023.1,768.0
Helicopter_273bcac28702c578.jpg,Helicopter,0.979,0.8,0.0,1022.4,575.6
Helicopter_27e7acbaa9404329.jpg,Helicopter,0.986,1.1,0.8,1023.3,768.0
Helicopter_2828ad49238953f5.jpg,Helicopter,0.808,0.0,0.2,1023.3,767.7
Helicopter_2a1fbe7b63e60cb5.jpg,Helicopter,0.85,0.9,1.7,1023.3,751.1
Helicopter_2a21af6f75e7a1c1.jpg,Helicopter,0.97,0.9,0.1,1023.5,562.0
Helicopter_2d7e0eed3fa9efe8.jpg,Helicopter,0.988,0.3,0.9,1023.0,681.0
Helicopter_2dfd9997efb884e0.jpg,Helicopter,0.991,1.4,0.9,1023.8,767.9
Helicopter_2e8dffb28ef46a06.jpg,Helicopter,0.983,0.0,0.8,1022.4,680.0
Helicopter_319380e4512b9dd4.jpg,Helicopter,0.977,0.0,0.0,1023.5,614.0
Helicopter_329c9b73a4d79f29.jpg,Helicopter,0.931,1.4,0.0,1023.5,685.0
Helicopter_3312b9d435e82cee.jpg,Helicopter,0.987,0.0,1.7,1022.9,678.0
Helicopter_3517d943cb79b74b.jpg,Helicopter,0.956,0.1,0.0,1022.1,575.1
Helicopter_363aa4cff62de7a6.jpg,Helicopter,0.984,0.5,0.0,1022.9,683.0
Helicopter_369462344e059e59.jpg,Helicopter,0.984,0.9,0.5,1022.9,699.0
Helicopter_377aa1647f3892cd.jpg,Helicopter,0.972,0.0,0.0,1022.5,586.6
Helicopter_389aca2c4f69d7a1.jpg,Helicopter,0.982,0.8,1.8,1022.7,683.0
Helicopter_3a006080973802ff.jpg,Helicopter,0.983,0.0,0.0,1024.0,768.0
Helicopter_3a230ebe714be59e.jpg,Helicopter,0.823,0.0,0.2,1023.8,664.0
Helicopter_3a26cb0afc88c520.jpg,Helicopter,0.977,0.0,0.0,1023.7,444.0
Helicopter_3a8129b023032713.jpg,Helicopter,0.982,1.2,0.8,1023.3,678.0
Helicopter_3c29ef382dc1858c.jpg,Helicopter,0.992,0.8,0.8,1023.4,768.0
Helicopter_3d7fc05c76a5fe62.jpg,Helicopter,0.975,0.0,0.0,1022.6,686.0
Helicopter_3e53e819d861e8cb.jpg,Helicopter,0.99,1.1,1.2,1023.5,767.4
Helicopter_4126de6c9a70b449.jpg,Helicopter,0.982,1.0,1.2,1023.5,767.0
Helicopter_4229ff7de1620124.jpg,Helicopter,0.97,0.0,0.6,1024.0,767.0
Helicopter_45089ab938049f09.jpg,Helicopter,0.983,0.7,0.0,1022.7,685.0
Helicopter_46c54dbdd6fa2e7e.jpg,Helicopter,0.985,0.7,0.2,1023.2,676.8
Helicopter_473f63d1d89eccc7.jpg,Helicopter,0.981,0.8,0.2,1022.7,681.0
Helicopter_4a6583338430fd4a.jpg,Helicopter,0.978,0.0,1.5,1022.8,683.0
Helicopter_4aa19af99fc79084.jpg,Helicopter,0.981,0.9,1.5,1022.6,681.0
Helicopter_4ab80bc3a442a4cd.jpg,Helicopter,0.986,0.6,1.0,1022.0,683.0
Helicopter_4bc6d10752652309.jpg,Helicopter,0.987,0.1,1.0,1022.9,683.0
Helicopter_4cd8b78bf0c5359d.jpg,Helicopter,0.989,0.0,0.0,1022.0,681.0
Helicopter_4f08aa64399db544.jpg,Helicopter,0.986,0.1,0.0,1022.2,681.0
Helicopter_4f29e8b1a34786ae.jpg,Helicopter,0.986,1.1,2.9,1023.2,683.0
Helicopter_50f6736a7de458e1.jpg,Helicopter,0.815,0.0,0.0,1022.8,681.0
Helicopter_50f6736a7de458e1.jpg,Rifle,0.609,1.4,1.5,1022.7,681.0
Helicopter_513030c4dc9ee288.jpg,Helicopter,0.972,0.0,0.0,1023.6,699.0
Helicopter_52d1d97a2513071c.jpg,Helicopter,0.988,0.1,1.3,1023.1,767.8
Helicopter_52db613c43cc1250.jpg,Helicopter,0.978,0.0,1.7,1023.0,676.2
Helicopter_535069590ce9d8af.jpg,Helicopter,0.955,0.0,0.0,1023.3,774.0
Helicopter_53750ca9abfee7b7.jpg,Helicopter,0.973,0.0,0.0,1022.8,767.9
Helicopter_538a5232ab29770b.jpg,Helicopter,0.981,1.2,0.7,1023.5,767.4
Helicopter_542c57a976b78b1e.jpg,Helicopter,0.916,0.0,0.0,1022.2,575.3
Helicopter_59510aff9c71dce5.jpg,Helicopter,0.985,1.6,1.2,1023.2,767.4
Helicopter_5e2f049b63334c88.jpg,Helicopter,0.987,1.2,0.7,1022.7,683.0
Helicopter_60996658c62810c7.jpg,Helicopter,0.979,0.0,1.0,1024.0,768.0
Helicopter_61d86839d234cca7.jpg,Helicopter,0.936,2.0,0.0,1023.3,632.3
Helicopter_650d69d1ddfa37c2.jpg,Helicopter,0.982,0.9,1.8,1022.4,680.0
Helicopter_6650bed70710eef9.jpg,Helicopter,0.984,0.0,0.0,1022.7,683.0
Helicopter_67a500baf618f967.jpg,Helicopter,0.984,1.1,0.9,1023.6,768.0
Helicopter_686c681cb172bcc3.jpg,Helicopter,0.971,0.0,0.0,1023.7,683.0
Helicopter_68c3b689efcc8de9.jpg,Helicopter,0.984,1.4,0.9,1023.3,764.1
Helicopter_6b43a13ec1b2531e.jpg,Helicopter,0.977,0.0,0.0,1023.2,714.8
Helicopter_6c50ffdbfed90518.jpg,Helicopter,0.983,0.0,0.0,1022.8,681.2
Helicopter_6e86782a9f46e25d.jpg,Helicopter,0.978,0.0,0.0,1022.6,685.0
Helicopter_6ea6e7c602a5dea6.jpg,Helicopter,0.986,0.0,1.1,1019.4,681.0
Helicopter_6f54ccd793fc211d.jpg,Helicopter,0.976,0.6,0.8,1022.8,685.0
Helicopter_6f9e8286128453c8.jpg,Helicopter,0.977,0.0,2.1,1022.9,767.6
Helicopter_7007565f17dd2069.jpg,Helicopter,0.982,0.0,1.2,1022.3,683.0
Helicopter_720102a31dc7fe1a.jpg,Helicopter,0.986,0.0,0.0,1023.1,524.0
Helicopter_73e190e924b6a60e.jpg,Tank,0.765,0.0,0.0,1023.1,808.0
Helicopter_764da40cdb7e2e3b.jpg,Helicopter,0.985,0.0,0.0,1023.7,819.0
Helicopter_7ab122acadc55e3f.jpg,Helicopter,0.907,0.0,0.0,1023.2,683.0
Helicopter_7ab122acadc55e3f.jpg,Tank,0.583,0.4,0.0,1022.6,681.6
Helicopter_7b6c5dd19deea7e0.jpg,Helicopter,0.987,0.2,4.0,1023.8,1024.0
Helicopter_7fad7d2071250311.jpg,Helicopter,0.946,0.0,0.0,1023.9,768.0
Helicopter_80b6fdaa05196cce.jpg,Helicopter,0.97,0.0,0.0,1022.2,1008.9
Helicopter_819c951fd214eda1.jpg,Helicopter,0.986,1.3,1.5,1023.1,767.7
Helicopter_828f00c607086899.jpg,Helicopter,0.93,0.0,0.0,1023.2,680.0
Helicopter_8641f522751acde0.jpg,Helicopter,0.985,0.3,3.0,1022.1,683.0
Helicopter_86a38eed60845f96.jpg,Helicopter,0.966,0.0,0.0,1022.8,392.0
Helicopter_87bcac32d6d72ab1.jpg,Helicopter,0.978,1.4,0.7,1023.0,685.0
Helicopter_8abcd0e0a3a8d077.jpg,Helicopter,0.987,0.0,0.0,1023.5,606.0
Helicopter_8baacf9494a773c3.jpg,Helicopter,0.849,1.1,1.9,1022.9,765.4
Helicopter_8bfadeb299b4e798.jpg,Rifle,0.96,1.0,0.0,1023.3,681.1
Helicopter_8cd46c5a7ac26400.jpg,Helicopter,0.98,0.7,0.0,1023.1,678.0
Helicopter_8efefc9deeb4b6d1.jpg,Helicopter,0.983,0.3,0.0,1022.8,681.0
Helicopter_8fe885d5a3a9e387.jpg,Helicopter,0.983,0.3,1.2,1022.9,680.0
Helicopter_90ffa9c69901a33e.jpg,Helicopter,0.976,0.1,0.6,1022.7,513.8
Helicopter_910efa9a356846bc.jpg,Helicopter,0.988,0.0,0.1,1023.4,881.6
Helicopter_93908cfaf9b634e2.jpg,Helicopter,0.985,0.4,0.0,1023.3,870.0
Helicopter_94dbbb644cb534ae.jpg,Helicopter,0.98,0.0,0.0,681.0,1024.0
Helicopter_95d742f6df6b43f2.jpg,Helicopter,0.985,1.1,0.8,1022.9,767.2
Helicopter_97a7caf1fbd2615b.jpg,Helicopter,0.984,1.2,1.1,1022.6,603.1
Helicopter_983d6dfe8ceae915.jpg,Helicopter,0.98,0.2,0.0,1022.1,683.0
Helicopter_98c19e3a9aa6772d.jpg,Helicopter,0.983,1.8,0.0,1023.1,646.1
Helicopter_997567432a54ecb7.jpg,Helicopter,0.972,0.0,0.0,1023.1,525.2
Helicopter_99daeb962e765b1d.jpg,Helicopter,0.985,0.0,0.0,1022.9,682.0
Helicopter_9a3813c2f73caf9f.jpg,Helicopter,0.978,1.1,0.0,1024.0,878.8
Helicopter_9b1d69ebaba5a3c1.jpg,Helicopter,0.98,0.0,0.3,1023.3,681.0
Helicopter_9d792786d54baa80.jpg,Helicopter,0.978,1.8,1.3,1023.2,668.0
Helicopter_9dc351811e95153d.jpg,Helicopter,0.988,1.3,0.2,1023.3,767.8
Helicopter_9e19f686821805ca.jpg,Helicopter,0.984,0.4,1.4,1022.6,681.0
Helicopter_9f311bc92cb7e9b8.jpg,Helicopter,0.981,0.2,0.0,1023.1,683.0
Helicopter_9f7a262aeff3f316.jpg,Helicopter,0.965,0.0,1.3,1024.0,767.8
Helicopter_a1a8baf06e19d4c2.jpg,Helicopter,0.978,0.8,0.0,1022.8,683.0
Helicopter_a26d474f4fc14cbc.jpg,Helicopter,0.984,0.0,0.0,1022.8,462.3
Helicopter_a3a0904e0bd5d833.jpg,Helicopter,0.983,0.5,0.0,1022.6,681.1
Helicopter_a404d3f8619a71bd.jpg,Helicopter,0.99,0.0,0.0,1022.6,683.0
Helicopter_a46233d96eff149c.jpg,Helicopter,0.957,1.7,0.8,1022.6,523.7
Helicopter_a72534f92d7e2adb.jpg,Helicopter,0.968,0.0,0.4,1023.1,640.0
Helicopter_a742cef28255cc99.jpg,Helicopter,0.965,0.1,0.0,1022.7,534.7
Helicopter_a79213dc22f38a9c.jpg,Helicopter,0.957,0.0,0.0,1022.9,522.3
Helicopter_a801050f9b75f6a8.jpg,Helicopter,0.981,0.0,0.5,512.0,510.9
Helicopter_a801050f9b75f6a8.jpg,Helicopter,0.978,511.7,0.5,1023.1,512.0
Helicopter_a801050f9b75f6a8.jpg,Tank,0.946,0.0,511.0,512.3,1024.0
Helicopter_a801050f9b75f6a8.jpg,Helicopter,0.673,511.7,511.5,1023.4,1024.0
Helicopter_a801050f9b75f6a8.jpg,Tank,0.568,511.3,512.0,1023.5,1023.8
Helicopter_a8396b311fdb36b3.jpg,Helicopter,0.975,0.0,0.0,1022.6,682.0
Helicopter_a840ace05486ecff.jpg,Helicopter,0.977,1.5,0.0,1024.0,355.0
Helicopter_aa1c9e025ed1e1e0.jpg,Helicopter,0.581,0.0,0.0,1021.0,812.0
Helicopter_aa6e1fa96b9bd2c8.jpg,Helicopter,0.977,0.0,0.0,1023.1,683.0
Helicopter_aad0af01bb104029.jpg,Helicopter,0.932,0.1,0.2,1022.7,566.0
Helicopter_ababb57a76701187.jpg,Helicopter,0.905,3.0,1.7,1023.0,685.0
Helicopter_ad4bb4c1b5f05552.jpg,Helicopter,0.985,0.5,0.8,1022.5,677.6
Helicopter_b35c7c9d47d511a6.jpg,Helicopter,0.983,1.0,1.0,1023.3,767.0
Helicopter_b5f51831e266f29c.jpg,Helicopter,0.977,0.9,0.1,1022.7,586.4
Helicopter_b660d655eeb2d002.jpg,Helicopter,0.987,0.8,1.5,1023.3,751.9
Helicopter_b82800012104a6bb.jpg,Helicopter,0.829,0.0,0.0,768.0,768.0
Helicopter_b8cb57c432cfa790.jpg,Helicopter,0.953,0.0,1.1,1023.5,768.0
Helicopter_baad6da444008e3c.jpg,Missile,0.668,0.0,0.0,681.1,1019.8
Helicopter_baad6da444008e3c.jpg,Helicopter,0.543,0.0,0.0,679.9,1024.0
Helicopter_bb58810de9d85902.jpg,Helicopter,0.958,0.0,0.3,1023.5,768.0
Helicopter_bd2f5c7ac84b63d1.jpg,Helicopter,0.979,0.3,0.0,1023.0,683.0
Helicopter_be2b3e0d3ebf7175.jpg,Helicopter,0.971,0.8,1.8,1022.8,686.0
Helicopter_c09b31cafbd19820.jpg,Helicopter,0.978,0.0,0.0,1023.4,698.0
Helicopter_c206018970bfea21.jpg,Helicopter,0.957,0.0,0.2,1024.0,575.5
Helicopter_c5c0ec6bddb07fba.jpg,Helicopter,0.986,1.1,0.0,1023.0,682.0
Helicopter_c6501dd9e9fd6e3c.jpg,Helicopter,0.96,0.0,0.0,1023.7,683.0
Helicopter_c72c474652a80318.jpg,Helicopter,0.987,1.2,1.1,1023.7,762.0
Helicopter_c88bad7b87ca5e4b.jpg,Helicopter,0.965,2.5,0.8,1023.7,766.6
Helicopter_cb487ec2b1df9497.jpg,Helicopter,0.98,0.7,0.3,1023.3,767.9
Helicopter_cf25af251b81402d.jpg,Helicopter,0.985,0.0,0.3,1024.0,816.5
Helicopter_cf9e92424e86bf03.jpg,Helicopter,0.979,0.7,0.9,1023.7,767.6
Helicopter_d0fee9833c131141.jpg,Helicopter,0.969,0.1,0.2,1022.4,683.0
Helicopter_d221a81cac778ad6.jpg,Helicopter,0.985,1.5,0.0,1023.0,683.0
Helicopter_d23104560d213cb3.jpg,Helicopter,0.985,0.0,2.8,1022.0,683.0
Helicopter_d3db431ae0eb243e.jpg,Helicopter,0.965,0.1,0.0,1022.8,683.0
Helicopter_d63cd00c3221030d.jpg,Helicopter,0.965,0.0,0.0,1022.4,602.2
Helicopter_d6509495f73a8b21.jpg,Tank,0.853,0.0,0.0,1023.2,683.0
Helicopter_d794a16f89955c84.jpg,Helicopter,0.986,0.9,1.0,1023.3,768.0
Helicopter_d8c5e58e8314fc10.jpg,Helicopter,0.984,1.2,1.5,1023.1,767.7
Helicopter_db12598d7be45c55.jpg,Helicopter,0.984,0.9,0.0,1023.0,685.0
Helicopter_dcf859d90318ea2a.jpg,Helicopter,0.983,0.2,0.0,1022.5,683.0
Helicopter_dd0e7e24058cc795.jpg,Helicopter,0.978,0.0,1.2,1023.9,653.0
Helicopter_de758603b071cc49.jpg,Helicopter,0.976,0.5,0.0,1022.5,632.0
Helicopter_e02972eeec2a5f01.jpg,Helicopter,0.986,1.5,0.2,1023.1,682.5
Helicopter_e12c52e6015871e1.jpg,Helicopter,0.984,0.0,0.0,1023.7,666.0
Helicopter_e364aec1aeb4799b.jpg,Helicopter,0.985,0.0,1.1,1022.6,681.0
Helicopter_e628584bb2eefc5d.jpg,Helicopter,0.977,0.9,0.8,1022.7,681.0
Helicopter_e68adb2e66d4f63c.jpg,Helicopter,0.985,0.8,1.4,1023.0,688.0
Helicopter_e761abb2ef2ac988.jpg,Helicopter,0.969,3.4,0.0,1023.2,683.0
Helicopter_e893b85cf98227ee.jpg,Helicopter,0.979,0.0,0.0,1022.7,683.0
Helicopter_e9151081b0dfe25c.jpg,Helicopter,0.982,0.0,0.1,1022.9,683.0
Helicopter_e96f9c9ef5282926.jpg,Helicopter,0.843,0.0,1.2,768.0,1024.0
Helicopter_ead9919b38f46314.jpg,Helicopter,0.966,0.8,0.0,1022.8,743.1
Helicopter_eba17a6f2c652ead.jpg,Helicopter,0.974,0.0,0.0,1022.8,683.0
Helicopter_edcb4f71e09f7717.jpg,Helicopter,0.979,0.1,1.2,1023.3,688.0
Helicopter_f1ab8d93ecf1a3d7.jpg,Helicopter,0.967,0.4,0.0,1022.3,1024.0
Helicopter_f2a83f42a62ca87f.jpg,Helicopter,0.988,0.4,0.0,1023.1,685.0
Helicopter_f36b55a6d2576b9f.jpg,Helicopter,0.911,0.0,0.7,1024.0,768.0
Helicopter_f48834641106f91d.jpg,Helicopter,0.987,0.2,1.4,1022.3,721.8
Helicopter_f5f48156f30b153c.jpg,Helicopter,0.97,1.1,0.9,1023.0,767.5
Helicopter_f77f811015bd0563.jpg,Helicopter,0.989,1.0,0.5,1023.1,683.0
Helicopter_f89233dd6240e2ce.jpg,Helicopter,0.986,0.7,1.6,1023.5,767.9
Helicopter_fa2bccb446791d08.jpg,Helicopter,0.986,0.9,0.5,1022.8,680.0
Helicopter_faf55dcc4a653179.jpg,Helicopter,0.981,0.2,0.8,1022.4,679.0
Helicopter_fc192cedb6fd3443.jpg,Helicopter,0.981,0.1,0.0,1023.4,681.3
Helicopter_fd80ad7aa70b006e.jpg,Helicopter,0.986,9.0,0.0,1023.3,683.0
Helicopter_ff7a370a28055089.jpg,Helicopter,0.973,0.6,0.0,1022.4,683.0
Helicopter_ff8ced4884deec83.jpg,Helicopter,0.98,0.0,0.0,1022.5,679.2
Human body_005304a16107b370.jpg,Human body,0.986,0.0,0.0,1023.3,683.0
Human body_00a2fd50eb953276.jpg,Human body,0.939,0.9,0.0,563.8,1023.6
Human body_00f4d10c0878338b.jpg,Human body,0.872,0.0,0.0,1022.2,683.0
Human body_00f4d10c0878338b.jpg,Missile,0.523,0.0,0.0,1022.5,683.0
Human body_0106cda91c80b149.jpg,Human body,0.88,0.4,0.0,1023.4,798.0
Human body_016feb7bf9748149.jpg,Helicopter,0.663,0.0,0.0,1023.5,683.0
Human body_0195bb9bc177c5b3.jpg,Human body,0.98,1.1,0.0,679.9,1024.0
Human body_02079ab4f3485715.jpg,Human body,0.638,0.0,0.0,1023.2,730.9
Human body_043b8de0c460064f.jpg,Human body,0.975,0.8,0.0,1023.1,1024.0
Human body_05356d5521d983e2.jpg,Human body,0.801,0.0,0.0,1023.5,768.0
Human body_05ad012d0ccab5cb.jpg,Missile,0.551,4.3,0.0,859.0,1018.6
Human body_06854112d9fe065d.jpg,Rifle,0.816,0.4,0.7,682.4,807.1
Human body_06e2c22ca2b6d420.jpg,Human body,0.983,0.0,0.0,1022.4,680.0
Human body_0746a91524220f3c.jpg,Human body,0.985,0.0,0.0,678.7,1019.4
Human body_0957c3eb495230bc.jpg,Human body,0.96,0.2,3.1,677.1,1024.0
Human body_0b680ddf8d7e4d9d.jpg,Human body,0.805,0.8,0.2,1022.6,668.7
Human body_0cd1ba843d638e9f.jpg,Human body,0.958,0.0,0.0,1023.5,683.0
Human body_12f41110896491be.jpg,Human body,0.89,0.0,0.0,676.0,1022.2
Human body_160df67d47d9b03a.jpg,Rifle,0.851,1.0,2.1,1023.1,767.9
Human body_16d83c5d5bd1c30c.jpg,Human body,0.994,0.0,0.0,768.0,945.9
Human body_16ef633313f6bc78.jpg,Human body,0.99,0.0,1.1,1022.7,767.6
Human body_18ee716513512921.jpg,Tank,0.634,0.0,0.0,1023.3,428.0
Human body_1983b9e476f65562.jpg,Rifle,0.63,0.7,0.5,1022.8,683.0
Human body_1a28abc78b380600.jpg,Rifle,0.612,0.0,0.0,1023.4,683.0
Human body_1affa8ec02f9e2bf.jpg,Human body,0.983,0.0,0.0,682.5,1023.7
Human body_1f123d0bee392801.jpg,Human body,0.992,0.0,0.0,778.9,1024.0
Human body_1f8105aa559a6c3c.jpg,Human body,0.96,0.0,0.0,1021.5,683.0
Human body_1fb38520dcc3a34f.jpg,Helicopter,0.849,0.0,1.5,1023.8,768.0
Human body_2014f56ce49de98a.jpg,Human body,0.985,0.0,0.0,1022.9,680.0
Human body_205cf59bab90644f.jpg,Rifle,0.965,0.0,0.0,654.0,1024.0
Human body_206ac44d0240b801.jpg,Human body,0.954,2.2,0.0,1022.6,762.7
Human body_249b08fd010a89d5.jpg,Human body,0.942,0.5,0.5,1024.0,731.0
Human body_24b72ec37fb7809d.jpg,Helicopter,0.845,0.0,0.6,1023.7,674.7
Human body_269e18f7a814445a.jpg,Human body,0.978,0.4,0.0,1022.7,683.0
Human body_27b2dedbe52b14d3.jpg,Human body,0.98,0.7,0.0,729.9,1024.0
Human body_27ba2858e4182e7b.jpg,Human body,0.989,0.0,0.0,1023.2,683.0
Human body_28a7d7dabec1bdb2.jpg,Human body,0.983,0.0,0.0,1022.4,683.0
Human body_28c5efe7aa7d3c07.jpg,Tank,0.685,5.2,0.0,841.1,1022.2
Human body_28c5efe7aa7d3c07.jpg,Human body,0.577,0.5,0.4,842.3,1024.0
Human body_2910e9aef3670be6.jpg,Human body,0.94,0.0,0.0,729.4,1020.8
Human body_29355d4358487588.jpg,Human body,0.994,0.0,0.0,1023.2,681.0
Human body_2d87ea841b4af997.jpg,Human body,0.987,0.0,0.0,767.7,1024.0
Human body_2dcdf58acc2642a9.jpg,Human body,0.908,0.0,0.0,680.4,1023.8
Human body_2f902799455ec50e.jpg,Human body,0.99,0.0,0.4,1022.4,768.0
Human body_2f91afa7e4663405.jpg,Human body,0.971,0.1,6.9,1023.9,1021.3
Human body_30c2ca046caee1e8.jpg,Rifle,0.821,0.0,0.0,1023.7,768.0
Human body_32798fdb53c00a53.jpg,Human body,0.97,0.5,0.0,765.6,1024.0
Human body_32f12d2c50eb095d.jpg,Human body,0.958,1.2,0.0,676.6,1022.6
Human body_32f442cc469100c5.jpg,Human body,0.992,0.6,0.0,1022.2,683.0
Human body_33313da60a7d4f50.jpg,Human body,0.977,0.0,0.0,696.7,1022.7
Human body_3498e7d37c5514f5.jpg,Human body,0.981,0.1,0.0,1019.2,683.0
Human body_394433c2b08db0bd.jpg,Human body,0.989,0.0,0.0,1023.8,728.2
Human body_39f42f3e5bba097c.jpg,Human body,0.987,6.0,0.0,714.2,727.9
Human body_3a85cb3b9a215f82.jpg,Human body,0.977,0.0,0.0,759.0,1023.4
Human body_3aa1ad70721a340a.jpg,Human body,0.988,0.0,0.0,1023.2,847.0
Human body_3b13a484cc1669c1.jpg,Human body,0.986,0.1,0.0,1022.7,683.0
Human body_3be8d0cb46942cb7.jpg,Human body,0.982,0.0,0.0,716.8,1020.4
Human body_3c821c71ff8de76f.jpg,Human body,0.992,0.8,0.8,1022.9,768.0
Human body_3e67d165590a76df.jpg,Human body,0.99,0.0,0.0,679.9,1024.0
Human body_3fa7ac2858a6f2d0.jpg,Missile,0.541,0.0,1.3,1024.0,768.0
Human body_3faeb9b9baf3b0a2.jpg,Human body,0.987,1.3,0.0,1021.4,1023.4
Human body_3fd90cfdf879e0aa.jpg,Human body,0.99,0.0,0.0,646.5,1018.6
Human body_41241ee9e25d8038.jpg,Human body,0.446,0.0,0.6,1024.0,767.8
Human body_423d36c7eec2285e.jpg,Human body,0.754,0.8,0.0,573.6,1024.0
Human body_4463b7ffc585bb9e.jpg,Human body,0.985,0.0,0.1,970.0,1021.8
Human body_47c138441c6f3d30.jpg,Human body,0.983,0.0,0.9,683.0,1024.0
Human body_4aad0846783a6aeb.jpg,Human body,0.674,0.7,1.4,1024.0,606.3
Human body_4c1b97ed3b07be7e.jpg,Human body,0.971,4.4,0.0,977.7,1019.8
Human body_4fc39af2ab9a279a.jpg,Human body,0.993,0.0,0.3,730.7,1024.0
Human body_519112ecd9518c25.jpg,Human body,0.988,0.0,0.0,676.0,1021.1
Human body_51b20cf6328036d5.jpg,Helicopter,0.805,0.0,0.0,1009.2,681.0
Human body_51c4ce2d1bf4d7af.jpg,Human body,0.848,0.6,1.2,1023.8,767.5
Human body_51d3e2ecbc8b96e9.jpg,Human body,0.987,0.9,0.0,680.0,1024.0
Human body_51f9605384846f04.jpg,Human body,0.991,0.0,0.0,1023.2,683.0
Human body_5247335b0ad7a1c3.jpg,Human body,0.988,0.0,0.3,1023.8,768.0
Human body_52d789485fa377bc.jpg,Human body,0.991,2.3,0.0,1021.4,681.0
Human body_54cbeaf7fbb5a121.jpg,Human body,0.982,0.0,0.0,1023.6,686.0
Human body_571d6b9aecad897b.jpg,Human body,0.99,0.4,0.0,766.1,1024.0
Human body_573c40c9afce9fad.jpg,Human body,0.991,7.3,23.1,731.5,1022.4
Human body_57a9c638c9e05914.jpg,Human body,0.823,9.0,0.6,1021.9,768.0
Human body_58f15530b86b8991.jpg,Human body,0.987,0.0,0.0,1023.8,682.0
Human body_59440580cb80e791.jpg,Human body,0.958,0.0,3.4,1022.4,683.0
Human body_5e0fc1c0af52aa07.jpg,Tank,0.633,2.2,0.0,1023.1,681.0
Human body_5e0fc1c0af52aa07.jpg,Human body,0.569,1.1,2.0,1022.5,681.0
Human body_600ad1d56a6f9dfc.jpg,Human body,0.978,0.0,0.0,1023.7,683.0
Human body_6018e0403ce86656.jpg,Human body,0.973,0.0,0.0,1023.2,767.5
